No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"3135","HYMB","SPDR Nuveen S&P High Yield Muni Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.90%","-3.01%","56.69"
"713","BLW","BlackRock Limited Duration Income Trust","Financial","Closed-End Fund - Debt","USA","-","14.27","-","0.94","-","-","10.30%","15.67"
"2490","FRME","First Merchants Corporation","Financial","Regional - Midwest Banks","USA","1.67B","19.74","6.42","1.84","-","1.73%","48.45%","40.98"
"5504","RYF","Guggenheim S&P 500 Eq Weight Fincl ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.90%","19.13%","37.66"
"2564","FWDB","AdvisorShares Madrona Global Bond ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.07%","2.75%","25.58"
"2870","GWPH","GW Pharmaceuticals plc","Healthcare","Drug Manufacturers - Major","United Kingdom","2.65B","-","236.35","5.39","-","-","-11.05%","103.91"
"5278","RBS","The Royal Bank of Scotland Group plc","Financial","Foreign Money Center Banks","United Kingdom","40.39B","-","2.81","0.64","-","-","46.68%","6.76"
"6320","TSLA","Tesla, Inc.","Consumer Goods","Auto Manufacturers - Major","USA","56.21B","-","8.03","10.57","-","-","68.32%","323.70"
"3508","IYY","iShares Dow Jones US","Financial","Exchange Traded Fund","USA","1.12B","-","-","-","-","1.69%","14.02%","119.86"
"1647","DL","China Distance Education Holdings Limited","Services","Education & Training Services","China","333.19M","11.14","2.66","9.79","-","4.42%","-23.52%","10.07"
"4075","MFIN","Medallion Financial Corp.","Financial","Credit Services","USA","54.50M","2.24","2.17","0.18","-","9.17%","-44.58%","2.19"
"2520","FTAG","First Trust Indxx Global Agriculture ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.35%","24.75"
"372","AREX","Approach Resources, Inc.","Basic Materials","Independent Oil & Gas","USA","259.12M","-","2.87","0.22","41.13","-","15.18%","2.93"
"6103","TCB","TCF Financial Corporation","Financial","Money Center Banks","USA","2.86B","14.79","2.29","1.29","-","1.78%","23.06%","16.86"
"497","AWR","American States Water Company","Utilities","Water Utilities","USA","1.67B","26.28","3.79","3.25","-","2.19%","12.72%","44.22"
"2522","FTC","First Trust Large Cap Gr AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","11.37%","53.69"
"5488","RWM","ProShares Short Russell2000","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-16.42%","47.24"
"303","ANF","Abercrombie & Fitch Co.","Services","Apparel Stores","USA","992.56M","374.21","0.30","0.78","-","5.63%","-0.91%","14.19"
"6316","TSCO","Tractor Supply Company","Services","Specialty Retail, Other","USA","8.05B","18.89","1.17","5.76","96.12","1.58%","-6.66%","60.31"
"3464","IVE","iShares S&P 500 Value","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.22%","12.00%","103.89"
"4348","NAK","Northern Dynasty Minerals Ltd.","Basic Materials","Industrial Metals & Minerals","Canada","619.77M","-","-","4.98","-","-","172.00%","2.16"
"4010","MC","MOELIS","Financial","Asset Management","USA","2.03B","22.30","3.07","3.72","-","3.87%","62.02%","37.88"
"4371","NBL","Noble Energy, Inc.","Basic Materials","Independent Oil & Gas","USA","13.39B","-","3.52","1.46","-","1.27%","-15.52%","31.43"
"1717","DSL","DoubleLine Income Solutions Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","8.65%","18.77%","20.74"
"4525","NSM","Nationstar Mortgage Holdings Inc.","Financial","Mortgage Investment","USA","1.67B","91.98","0.87","1.00","-","-","11.63%","17.55"
"1964","EMSD","WisdomTree Strong Dlr Emerg Mkts Eq ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.26%","6.39%","26.97"
"2993","HIFR","INFRAREIT, INC.","Financial","REIT - Industrial","USA","1.17B","16.75","6.77","1.22","-","5.22%","20.20%","19.02"
"1995","ENZY","ENZYMOTEC LTD.","Healthcare","Biotechnology","Israel","188.52M","-","3.95","-","-","-","22.39%","8.65"
"3489","IXC","iShares Global Energy","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.04%","2.66%","32.86"
"7038","ZDGE","Zedge, Inc.","Technology","Multimedia & Graphics Software","USA","29.19M","-","2.92","2.66","-","-","2.60%","3.08"
"6375","TWTR","Twitter, Inc.","Technology","Internet Information Providers","USA","13.62B","-","5.48","2.85","22.53","-","0.71%","18.41"
"654","BIG","Big Lots, Inc.","Services","Discount, Variety Stores","USA","2.31B","15.23","0.44","3.44","12.58","1.98%","13.94%","49.44"
"4356","NASH","LocalShares Nashville Area ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.26%","21.32%","28.60"
"6421","UCFC","United Community Financial Corp.","Financial","Savings & Loans","USA","414.06M","23.15","5.11","1.49","-","1.43%","14.32%","8.33"
"6688","VQT","Barclays ETN+ S&P VEQTOR","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","10.02%","142.63"
"5951","SSB","South State Corporation","Financial","Regional - Mid-Atlantic Banks","USA","2.56B","23.06","7.31","1.60","-","1.51%","21.55%","86.35"
"4966","PKBK","Parke Bancorp, Inc.","Financial","Regional - Northeast Banks","USA","161.78M","11.63","3.76","1.25","-","1.68%","49.50%","21.25"
"3811","LDOS","Leidos Holdings, Inc.","Technology","Information & Delivery Services","USA","7.78B","21.41","1.10","2.51","-","2.44%","20.16%","52.86"
"2901","HAUD","iShares Currency Hedged MSCI AUS","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.80%","13.13%","24.21"
"4349","NAKD","Naked Brand Group Inc.","Consumer Goods","Textile - Apparel Clothing","USA","21.98M","-","12.93","9.86","-","-","102.94%","2.06"
"3352","INTU","Intuit Inc.","Technology","Application Software","USA","32.53B","41.82","6.70","41.67","26.86","1.07%","18.48%","126.33"
"4344","NAD","Nuveen Quality Municipal Income Fund","Financial","Diversified Investments","USA","-","-","-","0.88","-","-","-0.62%","13.78"
"3538","JEQ","Aberdeen Japan Equity Fund, Inc.","Financial","Closed-End Fund - Foreign","USA","-","7.41","-","0.87","-","-","5.70%","8.23"
"2447","FNY","First Trust Mid Cap Growth AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","16.64%","33.99"
"2772","GOOD","Gladstone Commercial Corporation","Financial","REIT - Diversified","USA","521.99M","-","5.99","1.66","-","7.34%","23.34%","20.31"
"2274","FDL","First Trust Morningstar Div Leaders ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.03%","8.80%","28.29"
"2307","FEZ","SPDR EURO STOXX 50 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.06%","21.03%","38.75"
"1059","CFX","Colfax Corporation","Industrial Goods","Diversified Machinery","USA","5.01B","38.13","1.37","1.68","27.28","-","18.78%","39.68"
"4559","NURO","NeuroMetrix, Inc.","Healthcare","Medical Instruments & Supplies","USA","4.98M","-","0.35","0.48","-","-","-61.16%","0.49"
"3642","KAI","Kadant Inc.","Industrial Goods","Diversified Machinery","USA","788.00M","23.59","1.87","2.67","-","1.17%","33.65%","71.40"
"5768","SLQD","iShares 0-5 Year Invmt Grd Corp Bd","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-0.32%","50.41"
"333","APEI","American Public Education, Inc.","Services","Education & Training Services","USA","410.81M","17.09","1.31","1.55","10.37","-","26.87%","25.75"
"2851","GTY","Getty Realty Corp.","Financial","REIT - Retail","USA","892.68M","20.58","7.74","2.02","-","4.43%","13.75%","25.13"
"3307","IMPV","Imperva, Inc.","Technology","Application Software","USA","1.58B","-","5.97","6.82","-","-","22.25%","47.65"
"253","AMBR","AMBER ROAD, INC.","Technology","Application Software","USA","210.30M","-","2.87","6.47","-","-","-22.17%","7.68"
"7014","YLD","Principal EDGE Active Income ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.61%","7.12%","41.14"
"2282","FDT","First Trust Dev Mkts Ex-US AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","14.38%","54.35"
"6699","VRSK","Verisk Analytics, Inc.","Services","Business Services","USA","12.80B","29.84","6.38","9.46","31.74","-","-5.29%","77.95"
"1113","CHU","China Unicom (Hong Kong) Limited","Technology","Wireless Communications","Hong Kong","32.22B","220.49","0.81","0.97","-","1.93%","14.57%","13.28"
"932","CASC","Cascadian Therapeutics, Inc.","Healthcare","Biotechnology","USA","192.49M","-","-","1.19","-","-","-32.82%","3.90"
"5060","PRIM","Primoris Services Corporation","Industrial Goods","Heavy Construction","USA","1.21B","45.36","0.61","2.44","-","0.94%","19.58%","23.66"
"6532","UTF","Cohen & Steers Infrastructure Fund, Inc","Financial","Closed-End Fund - Equity","USA","-","12.63","-","1.04","-","-","24.52%","22.88"
"5684","SGY","Stone Energy Corporation","Basic Materials","Independent Oil & Gas","USA","433.84M","-","1.15","-","-","-","-7.80%","21.53"
"6315","TSC","Tristate Capital Holdings, Inc.","Financial","Money Center Banks","USA","705.31M","23.31","6.80","1.90","20.74","-","46.75%","24.55"
"2377","FLEU","Barclays ETN+ FI Enhanced Europe 50 B","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","137.30"
"1487","CYS","CYS Investments, Inc.","Financial","REIT - Diversified","USA","1.25B","-","4.36","0.97","240.08","12.29%","2.18%","8.13"
"1245","CO","China Cord Blood Corporation","Healthcare","Medical Laboratories & Research","Hong Kong","897.07M","38.13","8.66","2.09","-","-","49.08%","7.56"
"4184","MNOV","MediciNova, Inc.","Healthcare","Biotechnology","USA","185.96M","-","-","5.71","-","-","-18.25%","5.35"
"4642","ODFL","Old Dominion Freight Line, Inc.","Services","Trucking","USA","7.04B","23.33","2.32","3.66","-","0.47%","13.67%","83.96"
"2417","FMNB","Farmers National Banc Corp.","Financial","Regional - Midwest Banks","USA","387.18M","18.35","5.26","1.81","-","1.17%","41.95%","14.35"
"5413","ROBO","Robo Global Robotics&Automation ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","23.84%","33.97"
"3812","LDP","Cohen & Steers Limited Duration Preferred and Income Fund, Inc.","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","-","14.69%","26.40"
"3756","KT","KT Corporation","Technology","Telecom Services - Foreign","South Korea","7.63B","11.11","0.38","0.78","-","2.19%","0.82%","15.61"
"175","AHP","Ashford Hospitality Prime, Inc.","Financial","REIT - Hotel/Motel","USA","343.62M","23.21","0.85","0.75","-","5.02%","-17.13%","10.19"
"5484","RWJ","Oppenheimer Small Cap Revenue ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.64%","18.82%","66.60"
"3781","LALT","PowerShares Multi-Strategy Alt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.53%","-3.16%","21.97"
"5971","ST","Sensata Technologies Holding N.V.","Technology","Scientific & Technical Instruments","Netherlands","6.77B","24.69","2.11","3.33","18.01","-","7.75%","39.45"
"1771","DX","Dynex Capital, Inc.","Financial","REIT - Residential","USA","382.70M","4.13","4.29","0.88","-","12.02%","5.92%","6.79"
"3675","KEP","Korea Electric Power Corporation","Utilities","Electric Utilities","South Korea","24.32B","3.88","0.46","0.38","54.11","4.60%","-8.43%","19.16"
"2399","FLS","Flowserve Corporation","Industrial Goods","Diversified Machinery","USA","6.71B","53.51","1.72","3.87","64.29","1.53%","19.32%","49.37"
"6483","UNXL","Uni-Pixel, Inc.","Technology","Diversified Electronics","USA","34.57M","-","8.43","6.67","-","-","-51.22%","0.56"
"4575","NVGN","Novogen Limited","Healthcare","Drug Manufacturers - Major","Australia","19.89M","-","66.30","0.74","-","-","-40.74%","0.97"
"4270","MTD","Mettler-Toledo International Inc.","Healthcare","Medical Instruments & Supplies","USA","14.15B","38.73","5.64","33.21","44.35","-","28.72%","553.01"
"5771","SLV","iShares Silver Trust","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-11.22%","15.43"
"911","CALA","CALITHERA BIOSCIENCES, INC.","Healthcare","Biotechnology","USA","463.49M","-","-","5.59","-","-","409.62%","13.25"
"434","ATEN","A10 Networks, Inc.","Technology","Communication Equipment","USA","547.33M","-","2.31","6.31","171.04","-","6.54%","8.24"
"6785","WBMD","WebMD Health Corp.","Technology","Healthcare Information Services","USA","2.11B","31.36","3.01","4.31","13.67","-","8.90%","55.17"
"6920","WYY","WidePoint Corporation","Technology","Information Technology Services","USA","38.25M","-","0.49","1.36","18.22","-","18.37%","0.52"
"603","BEAT","BioTelemetry, Inc.","Healthcare","Medical Laboratories & Research","USA","985.62M","17.69","4.73","5.91","-","-","76.56%","29.23"
"2916","HCAP","Harvest Capital Credit Corporation","Financial","Asset Management","USA","84.75M","13.77","4.06","0.95","11.15","10.26%","14.69%","13.33"
"3615","JPNH","Deutsche X-trackersJpnJPXNikkei400HdgdEq","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.15%","12.47%","22.76"
"86","ADHD","Alcobra Ltd.","Healthcare","Biotechnology","Israel","32.06M","-","-","0.69","-","-","-34.44%","1.18"
"4510","NRE","Northstar Realty Europe Corp.","Financial","REIT - Office","USA","658.92M","-","4.36","1.11","1317.85","5.02%","22.82%","11.85"
"1617","DHIL","Diamond Hill Investment Group, Inc.","Financial","Asset Management","USA","705.11M","14.08","5.01","4.45","22.82","-","18.36%","202.75"
"2232","FBIZ","First Business Financial Services, Inc.","Financial","Regional - Midwest Banks","USA","213.31M","15.50","2.76","1.28","28.44","2.12%","29.92%","23.94"
"1621","DHVW","Diamond Hill Valuation-Weighted 500 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.53%","27.89"
"5724","SILC","Silicom Ltd.","Technology","Networking & Communication Devices","Israel","391.08M","28.56","3.90","3.14","-","1.89%","51.48%","52.40"
"4222","MPVD","Mountain Province Diamonds Inc.","Basic Materials","Industrial Metals & Minerals","Canada","455.48M","129.55","-","1.95","-","-","-43.56%","2.85"
"3572","JKE","iShares Morningstar Large-Cap Growth","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.80%","16.36%","137.55"
"5957","SSI","Stage Stores, Inc.","Services","Apparel Stores","USA","79.82M","-","0.06","0.19","-","22.64%","-39.59%","2.53"
"1218","CNDT","Conduent Incorporated","Services","Business Services","USA","3.39B","-","0.53","1.05","-","-","-","16.72"
"2166","EWT","iShares MSCI Taiwan Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.07%","11.03%","34.47"
"2349","FIHD","UBS AG FI Enhanced Global High Yield ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","22.63%","143.30"
"1110","CHSP","Chesapeake Lodging Trust","Financial","REIT - Hotel/Motel","USA","1.41B","21.39","2.30","1.18","78.52","6.84%","9.70%","22.90"
"4698","ONB","Old National Bancorp","Financial","Regional - Midwest Banks","USA","2.26B","15.67","4.81","1.23","-","3.09%","16.31%","16.73"
"4483","NNN","National Retail Properties, Inc.","Financial","REIT - Diversified","USA","6.01B","34.24","10.96","1.87","-","4.71%","-10.72%","37.68"
"6628","VIRC","Virco Mfg. Corporation","Consumer Goods","Business Equipment","USA","62.21M","2.73","0.36","1.03","41.47","-","-4.71%","4.14"
"4278","MTLS","MATERIALISE NV","Technology","Application Software","Belgium","585.35M","-","4.70","6.82","-","-","91.96%","13.18"
"3314","INCO","Columbia India Consumer ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.07%","14.49%","41.10"
"577","BCLI","Brainstorm Cell Therapeutics Inc.","Healthcare","Biotechnology","USA","76.48M","-","-","7.68","-","-","86.70%","4.00"
"4080","MFT","BlackRock MuniYield Investment Quality Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","0.97","-","-","-0.03%","13.86"
"6507","USB","U.S. Bancorp","Financial","Regional - Midwest Banks","USA","87.83B","15.77","6.58","2.08","-","2.16%","16.94%","51.64"
"1633","DISCK","Discovery Communications, Inc.","Services","CATV Systems","USA","-","13.00","-","2.88","-","-","2.91%","25.62"
"6190","TIGR","TigerLogic Corporation","Technology","Application Software","USA","0.62M","-","-","0.10","-","450.00%","-","0.02"
"4022","MCI","Barings Corporate Investors","Financial","Closed-End Fund - Debt","USA","300.42M","11.03","10.66","1.07","-","-","-4.54%","15.24"
"1314","CQQQ","Guggenheim China Technology ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.30%","14.62%","44.84"
"582","BCOV","Brightcove Inc.","Technology","Application Software","USA","196.18M","-","1.31","2.55","35.03","-","-31.40%","5.93"
"4820","PBW","PowerShares WilderHill Clean Energy ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.91%","16.42%","4.18"
"1983","ENSV","Enservco Corporation","Basic Materials","Independent Oil & Gas","USA","15.36M","-","0.62","0.83","-","-","-35.56%","0.33"
"2578","FXG","First Trust Cnsmr Staples AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.71%","1.52%","46.37"
"3912","LPTH","LightPath Technologies, Inc.","Industrial Goods","Industrial Electrical Equipment","USA","71.76M","23.13","3.64","3.23","51.26","-","97.45%","3.07"
"739","BNY","BlackRock New York Municipal Income Trust","Financial","Closed-End Fund - Debt","USA","-","-","-","0.98","-","-","-0.37%","14.36"
"6884","WRK","WestRock Company","Consumer Goods","Packaging & Containers","USA","13.53B","55.96","0.95","1.42","22.67","2.96%","22.29%","54.16"
"1369","CSGS","CSG Systems International, Inc.","Technology","Business Software & Services","USA","1.21B","20.94","1.58","4.15","24.27","2.00%","0.51%","39.23"
"3491","IXJ","iShares Global Healthcare","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.57%","11.82%","105.46"
"1315","CR","Crane Co.","Industrial Goods","Diversified Machinery","USA","4.73B","36.17","1.71","3.81","22.31","1.67%","17.01%","78.53"
"942","CATO","The Cato Corporation","Services","Apparel Stores","USA","625.24M","13.50","0.65","1.58","68.71","5.72%","-23.01%","22.55"
"331","APD","Air Products and Chemicals, Inc.","Basic Materials","Chemicals - Major Diversified","USA","31.65B","24.24","3.61","3.40","-","2.62%","7.34%","143.97"
